module	gene_symbol	module_weight	score_direction	locked_in_model
ifn_t_cell_inflamed	IFNG	1.0	response_high	True
ifn_t_cell_inflamed	CXCL9	1.0	response_high	True
ifn_t_cell_inflamed	CXCL10	1.0	response_high	True
ifn_t_cell_inflamed	CXCL11	1.0	response_high	True
ifn_t_cell_inflamed	STAT1	1.0	response_high	True
ifn_t_cell_inflamed	IDO1	1.0	response_high	True
ifn_t_cell_inflamed	GBP1	1.0	response_high	True
ifn_t_cell_inflamed	CXCR3	1.0	response_high	True
ifn_t_cell_inflamed	CCL5	1.0	response_high	True
ifn_t_cell_inflamed	CD274	1.0	response_high	True
ifn_t_cell_inflamed	PDCD1LG2	1.0	response_high	True
cytotoxic_cd8	CD8A	0.5	response_high	True
cytotoxic_cd8	CD8B	0.5	response_high	True
cytotoxic_cd8	GZMA	0.5	response_high	True
cytotoxic_cd8	GZMB	0.5	response_high	True
cytotoxic_cd8	GZMH	0.5	response_high	True
cytotoxic_cd8	PRF1	0.5	response_high	True
cytotoxic_cd8	NKG7	0.5	response_high	True
cytotoxic_cd8	GNLY	0.5	response_high	True
exhaustion_checkpoint	PDCD1	0.25	response_high	True
exhaustion_checkpoint	CTLA4	0.25	response_high	True
exhaustion_checkpoint	LAG3	0.25	response_high	True
exhaustion_checkpoint	HAVCR2	0.25	response_high	True
exhaustion_checkpoint	TIGIT	0.25	response_high	True
exhaustion_checkpoint	TOX	0.25	response_high	True
exhaustion_checkpoint	CXCL13	0.25	response_high	True
antigen_presentation	HLA-A	0.5	response_high	True
antigen_presentation	HLA-B	0.5	response_high	True
antigen_presentation	HLA-C	0.5	response_high	True
antigen_presentation	HLA-DRA	0.5	response_high	True
antigen_presentation	HLA-DRB1	0.5	response_high	True
antigen_presentation	B2M	0.5	response_high	True
antigen_presentation	TAP1	0.5	response_high	True
antigen_presentation	TAP2	0.5	response_high	True
antigen_presentation	PSMB8	0.5	response_high	True
antigen_presentation	PSMB9	0.5	response_high	True
myeloid_suppression	CD68	-0.5	nonresponse_high	True
myeloid_suppression	CD163	-0.5	nonresponse_high	True
myeloid_suppression	MRC1	-0.5	nonresponse_high	True
myeloid_suppression	CSF1R	-0.5	nonresponse_high	True
myeloid_suppression	ITGAM	-0.5	nonresponse_high	True
myeloid_suppression	S100A8	-0.5	nonresponse_high	True
myeloid_suppression	S100A9	-0.5	nonresponse_high	True
myeloid_suppression	IL10	-0.5	nonresponse_high	True
myeloid_suppression	TGFB1	-0.5	nonresponse_high	True
stromal_exclusion	COL1A1	-0.5	nonresponse_high	True
stromal_exclusion	COL1A2	-0.5	nonresponse_high	True
stromal_exclusion	COL3A1	-0.5	nonresponse_high	True
stromal_exclusion	FN1	-0.5	nonresponse_high	True
stromal_exclusion	ACTA2	-0.5	nonresponse_high	True
stromal_exclusion	VIM	-0.5	nonresponse_high	True
stromal_exclusion	TGFBI	-0.5	nonresponse_high	True
stromal_exclusion	POSTN	-0.5	nonresponse_high	True
stromal_exclusion	LOXL2	-0.5	nonresponse_high	True
trm_tls	ITGAE	0.25	response_high	True
trm_tls	CD69	0.25	response_high	True
trm_tls	CXCR6	0.25	response_high	True
trm_tls	CXCL13	0.25	response_high	True
trm_tls	ZNF683	0.25	response_high	True
trm_tls	MS4A1	0.25	response_high	True
trm_tls	CD79A	0.25	response_high	True
trm_tls	BANK1	0.25	response_high	True
trm_tls	LTB	0.25	response_high	True
