endpoint	analysis_type	cohort	target_model	baseline_model	n_samples	target_AUROC	baseline_AUROC	delta_AUROC	mean_delta	ci_low	ci_high	p_value	fdr_q	claim_level
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	32	0.7243589743589743	0.8269230769230769	-0.10256410256410253	-0.10286647514235402	-0.20306324110671936	-0.010341183574879256	0.0373707040373707	0.0747414080747414	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	32	0.7243589743589743	0.8205128205128205	-0.09615384615384615	-0.09719368991623006	-0.1988461538461539	0.0	0.058725392058725394	0.09396062729396062	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIG	32	0.7243589743589743	0.8205128205128205	-0.09615384615384615	-0.09735129898746282	-0.1875	-0.02156385281385283	0.017350684017350685	0.06584362139917695	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_dysfunction	32	0.7243589743589743	0.5897435897435896	0.1346153846153847	0.13513801283129934	-0.06451612903225812	0.3373571428571427	0.1781781781781782	0.2375709042375709	point_estimate_only
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	APM	32	0.7243589743589743	0.782051282051282	-0.05769230769230771	-0.0581313224454392	-0.22227272727272726	0.08508964719491029	0.46846846846846846	0.5353925353925354	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CYT	32	0.7243589743589743	0.7371794871794872	-0.012820512820512886	-0.013360263518071165	-0.21722344322344325	0.17720634920634906	0.9309309309309309	0.9309309309309309	not_superior
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IPRES	32	0.7243589743589743	0.4358974358974359	0.28846153846153844	0.28826971285513153	0.044871794871794934	0.5517241379310345	0.024691358024691357	0.06584362139917695	point_estimate_only
clinical_benefit	locked_external_melanoma_combination_transfer	PRJEB23709_COMBO_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	TIDE_exclusion	32	0.7243589743589743	0.3205128205128205	0.40384615384615385	0.404061541448414	0.17307692307692302	0.6339642857142856	0.001334668001334668	0.010677344010677344	FDR_supported
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	IFNG	121	0.5829201101928375	0.5931129476584023	-0.010192837465564764	-0.01060138014330082	-0.05713548955267104	0.03887454441561648	0.6593333333333333	0.9561904761904761	not_superior
clinical_benefit	locked_external_melanoma_pd1_like	PHS000452_LIU_LIKE_PRE	EcoNiche-Opt-HeuristicEcology-LockedPanel	CXCL9	121	0.5829201101928375	0.6134986225895317	-0.03057851239669418	-0.030695002893248426	-0.09230174321456	0.031148819618293848	0.31666666666666665	0.8444444444444444	not_superior
