endpoint	cohort	analysis_type	model_name	n_samples	n_responders	n_nonresponders	threshold_source	threshold_training_cohorts	threshold	training_AUROC	training_balanced_accuracy	platform	treatment	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	EcoNiche-Opt-HeuristicEcology-LockedPanel	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.36866837649370504	0.7049025769956003	0.6742614707730987		Nivo;PEM;Pem	0.5208333333333334	0.7016684704184704	0.35416666666666663	0.35714285714285715	-0.28867513459481287	0.4	0.375	0.3333333333333333	0.42857142857142855	0.2857142857142857	0.34260905290604876	0.4018903197022125	0.16905098599105375	0.30535128873521733
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	IFNG	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5495439873464955	0.6643620364550596	0.6566624764299183		Nivo;PEM;Pem	0.41666666666666663	0.6492521367521367	0.4583333333333333	0.42857142857142855	-0.09128709291752768	0.3333333333333333	0.25	0.6666666666666666	0.5	0.4	0.30489124336217144	0.2428385045284469	-0.015320410563705651	0.2876598047306114
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	CXCL9	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.41129569938869637	0.6656191074795725	0.6704902576995599		Nivo;PEM;Pem	0.4583333333333333	0.6548347485847485	0.41666666666666663	0.42857142857142855	-0.16666666666666666	0.5	0.5	0.3333333333333333	0.5	0.3333333333333333	0.284489004708905	0.33953842721758637	0.12549089784739256	0.2888893732806983
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	TIG	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5363337481604222	0.6656191074795725	0.6382778126964174		Nivo;PEM;Pem	0.4583333333333333	0.6706807081807082	0.4583333333333333	0.42857142857142855	-0.09128709291752768	0.3333333333333333	0.25	0.6666666666666666	0.5	0.4	0.2936169562228105	0.3053632278851558	0.09853629274356097	0.28839916609032074
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	TIDE_dysfunction	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.6546197360150849	0.6337209302325582		Nivo;PEM;Pem	0.5625	0.7141369047619047	0.5	0.5	0.0	0.5333333333333333	0.5	0.5	0.5714285714285714	0.42857142857142855	0.25812222928831574	0.26574873382056063	0.4743556421091657	0.31417577112834094
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	APM	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.5936414374526191	0.6637335009428034	0.6604336895034569		Nivo;PEM;Pem	0.5208333333333334	0.7201125263625263	0.6041666666666667	0.5714285714285714	0.22821773229381923	0.5	0.375	0.8333333333333334	0.75	0.5	0.311212080461699	0.35970951832845444	-0.1517827936885337	0.2892486307557867
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	CYT	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.39590262327880005	0.6297925832809553	0.6299497171590195		Nivo;PEM;Pem	0.6041666666666667	0.747849025974026	0.5	0.5	0.0	0.5333333333333333	0.5	0.5	0.5714285714285714	0.42857142857142855	0.2616530285828912	0.2890649711102516	0.3711608253869752	0.3012506927107412
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	IPRES	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4414052849261511	0.5669390320553112	0.5969516027655563		Nivo;PEM;Pem	0.625	0.7387362637362638	0.7291666666666667	0.7142857142857143	0.4583333333333333	0.7142857142857143	0.625	0.8333333333333334	0.8333333333333334	0.625	0.2346496980283938	0.26461095665181933	0.6281989454885814	0.3241552889735655
primary_recist	GSE145996	locked_external_melanoma_pd1_recist	TIDE_exclusion	14	8	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35223974519059004	0.5436832181018227	0.571024512884978		Nivo;PEM;Pem	0.5	0.6059794372294373	0.4583333333333333	0.5	-0.10050378152592121	0.631578947368421	0.75	0.16666666666666666	0.5454545454545454	0.3333333333333333	0.2920306900301637	0.285759520120491	-0.09667236987242783	0.28825542657705167
primary_recist	PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	EcoNiche-Opt-HeuristicEcology-LockedPanel	121	50	71	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.36866837649370504	0.7049025769956003	0.6742614707730987		anti-PD-1	0.5349295774647889	0.4943932156513664	0.5335211267605634	0.5289256198347108	0.06608128948033426	0.49557522123893805	0.56	0.5070422535211268	0.4444444444444444	0.6206896551724138	0.3368951331445286	0.2768302621575307	0.08518983030325021	-0.35308867624739665
