cohort	analysis_type	module	n_module_genes	n_available_genes	coverage_fraction	available_genes	is_nanostring_panel_transfer
GSE145996	locked_external_melanoma_pd1_recist	ifn_t_cell_inflamed	11.0	11.0	1.0	IFNG,CXCL9,CXCL10,CXCL11,STAT1,IDO1,GBP1,CXCR3,CCL5,CD274,PDCD1LG2	False
GSE145996	locked_external_melanoma_pd1_recist	cytotoxic_cd8	8.0	8.0	1.0	CD8A,CD8B,GZMA,GZMB,GZMH,PRF1,NKG7,GNLY	False
GSE145996	locked_external_melanoma_pd1_recist	exhaustion_checkpoint	7.0	7.0	1.0	PDCD1,CTLA4,LAG3,HAVCR2,TIGIT,TOX,CXCL13	False
GSE145996	locked_external_melanoma_pd1_recist	antigen_presentation	10.0	6.0	0.6	HLA-C,HLA-DRA,HLA-DRB1,B2M,TAP2,PSMB9	False
GSE145996	locked_external_melanoma_pd1_recist	myeloid_suppression	9.0	8.0	0.8888888888888888	CD163,MRC1,CSF1R,ITGAM,S100A8,S100A9,IL10,TGFB1	False
GSE145996	locked_external_melanoma_pd1_recist	stromal_exclusion	9.0	7.0	0.7777777777777778	COL1A1,COL1A2,FN1,VIM,TGFBI,POSTN,LOXL2	False
GSE145996	locked_external_melanoma_pd1_recist	trm_tls	9.0	9.0	1.0	ITGAE,CD69,CXCR6,CXCL13,ZNF683,MS4A1,CD79A,BANK1,LTB	False
PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	ifn_t_cell_inflamed	11.0	11.0	1.0	IFNG,CXCL9,CXCL10,CXCL11,STAT1,IDO1,GBP1,CXCR3,CCL5,CD274,PDCD1LG2	False
PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	cytotoxic_cd8	8.0	8.0	1.0	CD8A,CD8B,GZMA,GZMB,GZMH,PRF1,NKG7,GNLY	False
PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	exhaustion_checkpoint	7.0	7.0	1.0	PDCD1,CTLA4,LAG3,HAVCR2,TIGIT,TOX,CXCL13	False
PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	antigen_presentation	10.0	10.0	1.0	HLA-A,HLA-B,HLA-C,HLA-DRA,HLA-DRB1,B2M,TAP1,TAP2,PSMB8,PSMB9	False
PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	myeloid_suppression	9.0	9.0	1.0	CD68,CD163,MRC1,CSF1R,ITGAM,S100A8,S100A9,IL10,TGFB1	False
PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	stromal_exclusion	9.0	9.0	1.0	COL1A1,COL1A2,COL3A1,FN1,ACTA2,VIM,TGFBI,POSTN,LOXL2	False
PHS000452_LIU_LIKE_PRE	locked_external_melanoma_pd1_like	trm_tls	9.0	9.0	1.0	ITGAE,CD69,CXCR6,CXCL13,ZNF683,MS4A1,CD79A,BANK1,LTB	False
PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	ifn_t_cell_inflamed	11.0	11.0	1.0	IFNG,CXCL9,CXCL10,CXCL11,STAT1,IDO1,GBP1,CXCR3,CCL5,CD274,PDCD1LG2	False
PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	cytotoxic_cd8	8.0	8.0	1.0	CD8A,CD8B,GZMA,GZMB,GZMH,PRF1,NKG7,GNLY	False
PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	exhaustion_checkpoint	7.0	7.0	1.0	PDCD1,CTLA4,LAG3,HAVCR2,TIGIT,TOX,CXCL13	False
PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	antigen_presentation	10.0	10.0	1.0	HLA-A,HLA-B,HLA-C,HLA-DRA,HLA-DRB1,B2M,TAP1,TAP2,PSMB8,PSMB9	False
PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	myeloid_suppression	9.0	9.0	1.0	CD68,CD163,MRC1,CSF1R,ITGAM,S100A8,S100A9,IL10,TGFB1	False
PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	stromal_exclusion	9.0	9.0	1.0	COL1A1,COL1A2,COL3A1,FN1,ACTA2,VIM,TGFBI,POSTN,LOXL2	False
PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	trm_tls	9.0	9.0	1.0	ITGAE,CD69,CXCR6,CXCL13,ZNF683,MS4A1,CD79A,BANK1,LTB	False
GSE93157	nanostring_melanoma_clinical_assay_transfer	ifn_t_cell_inflamed	11.0	10.0	0.9090909090909091	IFNG,CXCL9,CXCL10,CXCL11,STAT1,IDO1,CXCR3,CCL5,CD274,PDCD1LG2	True
GSE93157	nanostring_melanoma_clinical_assay_transfer	cytotoxic_cd8	8.0	7.0	0.875	CD8A,CD8B,GZMA,GZMB,GZMH,PRF1,GNLY	True
GSE93157	nanostring_melanoma_clinical_assay_transfer	exhaustion_checkpoint	7.0	6.0	0.8571428571428571	PDCD1,CTLA4,LAG3,HAVCR2,TIGIT,CXCL13	True
GSE93157	nanostring_melanoma_clinical_assay_transfer	antigen_presentation	10.0	8.0	0.8	HLA-A,HLA-B,HLA-C,HLA-DRA,TAP1,TAP2,PSMB8,PSMB9	True
GSE93157	nanostring_melanoma_clinical_assay_transfer	myeloid_suppression	9.0	8.0	0.8888888888888888	CD68,CD163,MRC1,CSF1R,ITGAM,S100A8,IL10,TGFB1	True
GSE93157	nanostring_melanoma_clinical_assay_transfer	stromal_exclusion	9.0	2.0	0.2222222222222222	COL3A1,FN1	True
GSE93157	nanostring_melanoma_clinical_assay_transfer	trm_tls	9.0	6.0	0.6666666666666666	ITGAE,CXCR6,CXCL13,MS4A1,CD79A,LTB	True
GSE140901	nanostring_hcc_clinical_assay_transfer	ifn_t_cell_inflamed	11.0	10.0	0.9090909090909091	IFNG,CXCL9,CXCL10,CXCL11,STAT1,IDO1,CXCR3,CCL5,CD274,PDCD1LG2	True
GSE140901	nanostring_hcc_clinical_assay_transfer	cytotoxic_cd8	8.0	7.0	0.875	CD8A,CD8B,GZMA,GZMB,GZMH,PRF1,GNLY	True
GSE140901	nanostring_hcc_clinical_assay_transfer	exhaustion_checkpoint	7.0	6.0	0.8571428571428571	PDCD1,CTLA4,LAG3,HAVCR2,TIGIT,CXCL13	True
GSE140901	nanostring_hcc_clinical_assay_transfer	antigen_presentation	10.0	8.0	0.8	HLA-A,HLA-B,HLA-C,HLA-DRA,TAP1,TAP2,PSMB8,PSMB9	True
GSE140901	nanostring_hcc_clinical_assay_transfer	myeloid_suppression	9.0	8.0	0.8888888888888888	CD68,CD163,MRC1,CSF1R,ITGAM,S100A8,IL10,TGFB1	True
GSE140901	nanostring_hcc_clinical_assay_transfer	stromal_exclusion	9.0	2.0	0.2222222222222222	COL3A1,FN1	True
GSE140901	nanostring_hcc_clinical_assay_transfer	trm_tls	9.0	6.0	0.6666666666666666	ITGAE,CXCR6,CXCL13,MS4A1,CD79A,LTB	True
__all__	module_feature_builder_summary	__builder_rows__					False
