endpoint	model_name	threshold	training_n	training_responders	training_nonresponders	training_AUROC	training_balanced_accuracy	training_cohorts
primary_recist	EcoNiche-Opt-HeuristicEcology-LockedPanel	0.36866837649370504	117	43	74	0.7049025769956003	0.6742614707730987	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	IFNG	0.5495439873464955	117	43	74	0.6643620364550596	0.6566624764299183	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	CXCL9	0.41129569938869637	117	43	74	0.6656191074795725	0.6704902576995599	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	TIG	0.5363337481604222	117	43	74	0.6656191074795725	0.6382778126964174	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	TIDE_dysfunction	0.4035875243049953	117	43	74	0.6546197360150849	0.6337209302325582	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	APM	0.5936414374526191	117	43	74	0.6637335009428034	0.6604336895034569	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	CYT	0.39590262327880005	117	43	74	0.6297925832809553	0.6299497171590195	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	IPRES	0.4414052849261511	117	43	74	0.5669390320553112	0.5969516027655563	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	TIDE_exclusion	0.35223974519059004	117	43	74	0.5436832181018227	0.571024512884978	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	EcoNiche-Opt-HeuristicEcology-LockedPanel	0.39077794189971365	95	43	52	0.7101967799642218	0.7010286225402504	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	IFNG	0.5789564200513021	95	43	52	0.6627906976744187	0.6388640429338104	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	CXCL9	0.3421428491506041	95	43	52	0.6601073345259392	0.651386404293381	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	TIG	0.3860294648204638	95	43	52	0.659660107334526	0.6261180679785331	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	TIDE_dysfunction	0.3990651466332713	95	43	52	0.6493738819320214	0.6473613595706619	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	APM	0.4005420416412531	95	43	52	0.6851520572450804	0.6473613595706619	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	CYT	0.3864007260881845	95	43	52	0.6113595706618963	0.6088998211091234	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	IPRES	0.41930234370001435	95	43	52	0.5514311270125223	0.5623881932021466	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	TIDE_exclusion	0.23406088920772186	95	43	52	0.5442754919499105	0.5749105545617174	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	EcoNiche-Opt-HeuristicEcology-LockedPanel	0.4235040555983421	117	65	52	0.6428994082840236	0.6423076923076922	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	IFNG	0.6123575800892497	117	65	52	0.6038461538461539	0.5903846153846154	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	CXCL9	0.35769416755927325	117	65	52	0.6091715976331361	0.6000000000000001	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	TIG	0.726430698307843	117	65	52	0.5973372781065088	0.5807692307692307	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	TIDE_dysfunction	0.4035875243049953	117	65	52	0.5985207100591717	0.5884615384615385	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	APM	0.4437879682456123	117	65	52	0.6529585798816568	0.6403846153846153	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	CYT	0.3430597198586355	117	65	52	0.5603550295857989	0.576923076923077	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	IPRES	0.2582760910167815	117	65	52	0.5242603550295859	0.5576923076923077	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	TIDE_exclusion	0.3053866280652161	117	65	52	0.5325443786982249	0.5538461538461539	GSE91061,GSE78220,PRJEB23709_PD1_PRE
