endpoint	group_id	cohort	blend_id	blend_type	axis	claim_boundary	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	cohort_gene_percentile	single	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	cohort_gene_percentile	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	cohort_gene_percentile	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.8375	0.8674107142857143	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14894034536907066	0.2087913626373627	0.7922473179325066	0.3554840627194361	0.5252083333333333	13	8	5	0.6153846153846154	0.25202609890109884
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	cohort_gene_percentile	single	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6162574404761905	0.5688410266786684	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.2699593129359138	0.1410017029276693	0.19882093459249056	-0.24313700921130488	0.5252083333333333	104	48	56	0.46153846153846156	0.10730256514020686
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	cohort_zscore	single	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	cohort_zscore	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	cohort_zscore	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.675	0.6923076923076923	0.35	0.75	0.75	0.6	0.75	0.6	0.18538686459841222	0.27712951641779243	1.3641338267149974	0.7184241446781604	0.4547186239664868	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	cohort_zscore	single	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6313244047619048	0.630587516739775	0.5476190476190476	0.5192307692307693	0.13910414158861362	0.6376811594202898	0.9166666666666666	0.17857142857142858	0.4888888888888889	0.7142857142857143	0.25514937373413477	0.1520372481611262	0.08579214767964556	-0.18931661945174957	0.4547186239664868	104	48	56	0.46153846153846156	0.16904905520131341
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	cohort_robust_zscore	single	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	cohort_robust_zscore	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
