endpoint	stratum	blend_id	blend_type	axis	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
primary_recist	melanoma_core_high_evidence	cohort_gene_percentile	single	MAP4K1_minus_TBX3_AXL	0.7847265870521685	0.6926442778363515	0.7253299811439347	0.7521367521367521	0.48146389654027066	0.6813186813186813	0.7209302325581395	0.7702702702702703	0.6458333333333334	0.8260869565217391	0.19301625220441188	0.13640275851143552	0.38106886581897736	-0.48351129234686413	0.5294117647058824	117	43	74	0.36752136752136755	0.32512291031498397
primary_recist	melanoma_core_high_evidence	cohort_zscore	single	MAP4K1_minus_TBX3_AXL	0.7787554996857322	0.6700483519045577	0.7223444374607165	0.7692307692307693	0.4970317668651929	0.6746987951807228	0.6511627906976745	0.8378378378378378	0.7	0.8051948051948052	0.18509617064478742	0.114325454590973	0.3799394310689163	-0.39455561589677157	0.4645001643467606	117	43	74	0.36752136752136755	0.30252698438319015
primary_recist	melanoma_core_high_evidence	cohort_robust_zscore	single	MAP4K1_minus_TBX3_AXL	0.771213073538655	0.6564055471772958	0.6439346323067253	0.7264957264957265	0.4381693626336779	0.6595744680851063	0.7209302325581395	0.7297297297297297	0.6078431372549019	0.8181818181818182	0.18622600551980986	0.09064152772798259	0.3739532102577717	-0.36950276686204436	0.40527047283704815	117	43	74	0.36752136752136755	0.2888841796559283
primary_recist	melanoma_core_high_evidence	0.00*cohort_gene_percentile+1.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7787554996857322	0.6700483519045577	0.7223444374607165	0.7692307692307693	0.4970317668651929	0.6746987951807228	0.6511627906976745	0.8378378378378378	0.7	0.8051948051948052	0.18509617064478742	0.114325454590973	0.3799394310689163	-0.39455561589677157	0.4645001643467606	117	43	74	0.36752136752136755	0.30252698438319015
primary_recist	melanoma_core_high_evidence	0.05*cohort_gene_percentile+0.95*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.781269641734758	0.6733353267373703	0.7193588937774984	0.7606837606837606	0.48049637532154044	0.6666666666666666	0.6511627906976745	0.8243243243243243	0.6829268292682927	0.8026315789473685	0.18492164016710763	0.12978182653110698	0.3830524432238953	-0.39617728911732514	0.4674362103989246	117	43	74	0.36752136752136755	0.30581395921600274
primary_recist	melanoma_core_high_evidence	0.10*cohort_gene_percentile+0.90*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7831552482715273	0.6775270774875228	0.7174732872407291	0.7606837606837606	0.4852294154619736	0.6744186046511628	0.6744186046511628	0.8108108108108109	0.6744186046511628	0.8108108108108109	0.18479671308114348	0.12455251858115922	0.3858427557264508	-0.39793379957666397	0.468576841385083	117	43	74	0.36752136752136755	0.3100057099661553
primary_recist	melanoma_core_high_evidence	0.15*cohort_gene_percentile+0.85*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7831552482715274	0.6786181128337903	0.7193588937774984	0.7606837606837606	0.4852294154619736	0.6744186046511628	0.6744186046511628	0.8108108108108109	0.6744186046511628	0.8108108108108109	0.18472159698688648	0.14627884910597339	0.3883087827113172	-0.3998464286984681	0.47000930830030474	117	43	74	0.36752136752136755	0.3110967453124227
primary_recist	melanoma_core_high_evidence	0.20*cohort_gene_percentile+0.80*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7831552482715274	0.6792345025910036	0.7126021370207416	0.7606837606837606	0.4852294154619736	0.6744186046511628	0.6744186046511628	0.8108108108108109	0.6744186046511628	0.8108108108108109	0.18469650167107282	0.1387258502002162	0.3904360904280811	-0.4019368894105101	0.4709910489659814	117	43	74	0.36752136752136755	0.31171313506963605
primary_recist	melanoma_core_high_evidence	0.25*cohort_gene_percentile+0.75*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7834695160276556	0.680525525675489	0.7126021370207416	0.7692307692307693	0.4970317668651929	0.6746987951807228	0.6511627906976745	0.8378378378378378	0.7	0.8051948051948052	0.18472163914233136	0.11560262561752872	0.39220025577907797	-0.4042035898740308	0.4854723507118361	117	43	74	0.36752136752136755	0.3130041581541214
primary_recist	melanoma_core_high_evidence	0.30*cohort_gene_percentile+0.70*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7862979258328096	0.6853172081670811	0.73585795097423	0.7606837606837606	0.4852294154619736	0.6744186046511628	0.6744186046511628	0.8108108108108109	0.6744186046511628	0.8108108108108109	0.18479722366705353	0.10952095152168995	0.3935771023582124	-0.40662096099679257	0.4831880818897505	117	43	74	0.36752136752136755	0.31779584064571353
primary_recist	melanoma_core_high_evidence	0.35*cohort_gene_percentile+0.65*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7872407291011942	0.6878208420653029	0.7591137649277184	0.7777777777777778	0.5269601401575799	0.7045454545454546	0.7209302325581395	0.8108108108108109	0.6888888888888889	0.8333333333333334	0.18492347180600466	0.09565179063848922	0.39462827313069054	-0.4091843291424942	0.4822814352590788	117	43	74	0.36752136752136755	0.32029947454393537
primary_recist	melanoma_core_high_evidence	0.40*cohort_gene_percentile+0.60*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7872407291011942	0.6913158368588004	0.7437146448774355	0.7435897435897436	0.47391958259751354	0.6808510638297872	0.7441860465116279	0.7432432432432432	0.6274509803921569	0.8333333333333334	0.18510060245169335	0.09650746823732394	0.3951549398253147	-0.41174640944213386	0.4615553258055184	117	43	74	0.36752136752136755	0.32379446933743283
primary_recist	melanoma_core_high_evidence	0.45*cohort_gene_percentile+0.55*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7881835323695788	0.6951815953177858	0.7437146448774355	0.7435897435897436	0.47391958259751354	0.6808510638297872	0.7441860465116279	0.7432432432432432	0.6274509803921569	0.8333333333333334	0.18532883686651735	0.09718207872825047	0.39474402529264935	-0.41465060542835125	0.4669843170529524	117	43	74	0.36752136752136755	0.32766022779641824
primary_recist	melanoma_core_high_evidence	0.50*cohort_gene_percentile+0.50*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7888120678818353	0.6963634504079403	0.7437146448774355	0.7435897435897436	0.47391958259751354	0.6808510638297872	0.7441860465116279	0.7432432432432432	0.6274509803921569	0.8333333333333334	0.18560839872170481	0.09856082964510127	0.3942226192097752	-0.4173236356328592	0.4702014099240941	117	43	74	0.36752136752136755	0.3288420828865728
primary_recist	melanoma_core_high_evidence	0.55*cohort_gene_percentile+0.45*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.788497800125707	0.6951132890493448	0.7388434946574481	0.7435897435897436	0.466810916860813	0.6739130434782609	0.7209302325581395	0.7567567567567568	0.6326530612244898	0.8235294117647058	0.1859395141370707	0.09781282129352413	0.393066820286956	-0.41996730604866395	0.47413715168247733	117	43	74	0.36752136752136755	0.3275919215279772
primary_recist	melanoma_core_high_evidence	0.60*cohort_gene_percentile+0.40*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7881835323695788	0.6956578442639645	0.7523570081709616	0.7606837606837606	0.4963608325224193	0.6888888888888889	0.7209302325581395	0.7837837837837838	0.6595744680851063	0.8285714285714286	0.1863224117216071	0.09774483084506379	0.39094684810072916	-0.42248841160909106	0.4780789541353481	117	43	74	0.36752136752136755	0.32813647674259694
primary_recist	melanoma_core_high_evidence	0.65*cohort_gene_percentile+0.35*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7875549968573224	0.695794937132862	0.7523570081709616	0.7606837606837606	0.4963608325224193	0.6888888888888889	0.7209302325581395	0.7837837837837838	0.6595744680851063	0.8285714285714286	0.18675732261492906	0.10556087342259449	0.38482324188604666	-0.42463069598811387	0.48202683078091246	117	43	74	0.36752136752136755	0.32827356961149445
primary_recist	melanoma_core_high_evidence	0.70*cohort_gene_percentile+0.30*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7878692646134506	0.6959781438428243	0.7320867379006913	0.717948717948718	0.4321976031748869	0.6597938144329897	0.7441860465116279	0.7027027027027027	0.5925925925925926	0.8253968253968254	0.1873149840732463	0.10879086962682252	0.38813496180708373	-0.43146772172599224	0.47123658622788384	117	43	74	0.36752136752136755	0.32845677632145676
primary_recist	melanoma_core_high_evidence	0.75*cohort_gene_percentile+0.25*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7878692646134506	0.6972618726860762	0.7320867379006913	0.717948717948718	0.4321976031748869	0.6597938144329897	0.7441860465116279	0.7027027027027027	0.5925925925925926	0.8253968253968254	0.1879383166478352	0.11696044891102575	0.3879494397803605	-0.438480541997151	0.47818119272783877	117	43	74	0.36752136752136755	0.32974050516470865
primary_recist	melanoma_core_high_evidence	0.80*cohort_gene_percentile+0.20*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7866121935889377	0.6960445098900545	0.7204588309239472	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.18861983393776194	0.1080496169285889	0.38641446196506035	-0.4452203074900502	0.5029254998344587	117	43	74	0.36752136752136755	0.32852314236868696
primary_recist	melanoma_core_high_evidence	0.85*cohort_gene_percentile+0.15*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7847265870521685	0.6941444753183779	0.7204588309239472	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.18935921339998898	0.12588784756862403	0.38344724343172315	-0.4515926692380012	0.5109448278727732	117	43	74	0.36752136752136755	0.3266231077970103
primary_recist	melanoma_core_high_evidence	0.90*cohort_gene_percentile+0.10*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7859836580766812	0.6978317943254533	0.7339723444374607	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.19027081229162845	0.12750429151932066	0.37960197008823127	-0.4590107557881319	0.5196033827542595	117	43	74	0.36752136752136755	0.33031042680408573
primary_recist	melanoma_core_high_evidence	0.95*cohort_gene_percentile+0.05*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7866121935889377	0.698979621782585	0.7339723444374607	0.7435897435897436	0.47391958259751354	0.6808510638297872	0.7441860465116279	0.7432432432432432	0.6274509803921569	0.8333333333333334	0.1916081343279671	0.1327135022173353	0.3813450516629133	-0.47158674588646876	0.5046972856516964	117	43	74	0.36752136752136755	0.33145825426121744
primary_recist	melanoma_core_high_evidence	1.00*cohort_gene_percentile+0.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7847265870521685	0.6926442778363515	0.7253299811439347	0.7521367521367521	0.48146389654027066	0.6813186813186813	0.7209302325581395	0.7702702702702703	0.6458333333333334	0.8260869565217391	0.19301625220441188	0.13640275851143552	0.38106886581897736	-0.48351129234686413	0.5294117647058824	117	43	74	0.36752136752136755	0.32512291031498397
primary_recist	melanoma_core_high_evidence	0.00*cohort_gene_percentile+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.771213073538655	0.6564055471772958	0.6439346323067253	0.7264957264957265	0.4381693626336779	0.6595744680851063	0.7209302325581395	0.7297297297297297	0.6078431372549019	0.8181818181818182	0.18622600551980986	0.09064152772798259	0.3739532102577717	-0.36950276686204436	0.40527047283704815	117	43	74	0.36752136752136755	0.2888841796559283
primary_recist	melanoma_core_high_evidence	0.05*cohort_gene_percentile+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7737272155876808	0.6596427395608551	0.6555625392834695	0.7435897435897436	0.47391958259751354	0.6808510638297872	0.7441860465116279	0.7432432432432432	0.6274509803921569	0.8333333333333334	0.1858599337224087	0.08731336220095127	0.3769851780698636	-0.3724070245929054	0.41081149066337297	117	43	74	0.36752136752136755	0.2921213720394875
primary_recist	melanoma_core_high_evidence	0.10*cohort_gene_percentile+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7746700188560653	0.6618272585603138	0.6855751099937146	0.7435897435897436	0.47391958259751354	0.6808510638297872	0.7441860465116279	0.7432432432432432	0.6274509803921569	0.8333333333333334	0.185557395552334	0.08508857741869172	0.37969936798200554	-0.37541960097841187	0.4181941443075019	117	43	74	0.36752136752136755	0.2943058910389462
primary_recist	melanoma_core_high_evidence	0.15*cohort_gene_percentile+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7759270898805782	0.6646826396330952	0.6923318667504714	0.7435897435897436	0.47391958259751354	0.6808510638297872	0.7441860465116279	0.7432432432432432	0.6274509803921569	0.8333333333333334	0.1853186449149417	0.08233742688769376	0.38209213019520716	-0.3785129710967698	0.4207180913374705	117	43	74	0.36752136752136755	0.2971612721117276
primary_recist	melanoma_core_high_evidence	0.20*cohort_gene_percentile+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7771841609050911	0.6679336242680511	0.6990886235072282	0.7435897435897436	0.47391958259751354	0.6808510638297872	0.7441860465116279	0.7432432432432432	0.6274509803921569	0.8333333333333334	0.1851439381929058	0.09483586133858117	0.38417986617538213	-0.3816883134662564	0.42700803060135634	117	43	74	0.36752136752136755	0.3004122567466836
primary_recist	melanoma_core_high_evidence	0.25*cohort_gene_percentile+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7781269641734758	0.6700897557560399	0.7058453802639849	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.1850335342844988	0.11066611238271237	0.3859804307537192	-0.38548059739188556	0.4492065135499115	117	43	74	0.36752136752136755	0.30256838823467236
primary_recist	melanoma_core_high_evidence	0.30*cohort_gene_percentile+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7806411062225016	0.6749852218913208	0.7126021370207416	0.7606837606837606	0.4963608325224193	0.6888888888888889	0.7209302325581395	0.7837837837837838	0.6595744680851063	0.8285714285714286	0.18498769464265022	0.11434449434087807	0.38743566248729105	-0.38900901939266175	0.4536525328015763	117	43	74	0.36752136752136755	0.30746385436995327
primary_recist	melanoma_core_high_evidence	0.35*cohort_gene_percentile+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7815839094908863	0.6774429252229135	0.7126021370207416	0.7606837606837606	0.4963608325224193	0.6888888888888889	0.7209302325581395	0.7837837837837838	0.6595744680851063	0.8285714285714286	0.18500668331480133	0.0871818501942846	0.3884216280933121	-0.3927857708213633	0.46188905163692257	117	43	74	0.36752136752136755	0.30992155770154595
primary_recist	melanoma_core_high_evidence	0.40*cohort_gene_percentile+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.781269641734758	0.6791513892403422	0.7126021370207416	0.7606837606837606	0.4963608325224193	0.6888888888888889	0.7209302325581395	0.7837837837837838	0.6595744680851063	0.8285714285714286	0.1850907669835769	0.07862527488100712	0.3890783890170785	-0.3965846453653682	0.47034102504041725	117	43	74	0.36752136752136755	0.3116300217189747
primary_recist	melanoma_core_high_evidence	0.45*cohort_gene_percentile+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7822124450031427	0.6815946074785455	0.7193588937774984	0.7692307692307693	0.5115198337642796	0.6966292134831461	0.7209302325581395	0.7972972972972973	0.6739130434782609	0.8309859154929577	0.18524021500829208	0.08375406239280672	0.3893150214761545	-0.4004558928818545	0.4742556663924142	117	43	74	0.36752136752136755	0.31407323995717795
primary_recist	melanoma_core_high_evidence	0.50*cohort_gene_percentile+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7853551225644247	0.6881754592302549	0.7407291011942174	0.7606837606837606	0.49052140706157704	0.6818181818181818	0.6976744186046512	0.7972972972972973	0.6666666666666666	0.8194444444444444	0.18545529946731523	0.09746436380815254	0.38908837948439123	-0.4043600609222076	0.4833703819469747	117	43	74	0.36752136752136755	0.32065409170888737
primary_recist	melanoma_core_high_evidence	0.55*cohort_gene_percentile+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7847265870521685	0.6871616513975443	0.7609993714644878	0.7777777777777778	0.5219987429289755	0.6976744186046512	0.6976744186046512	0.8243243243243243	0.6976744186046512	0.8243243243243243	0.18573629520130722	0.10659044830277174	0.38831803615988264	-0.40824674601163136	0.4906642468900149	117	43	74	0.36752136752136755	0.3196402838761767
primary_recist	melanoma_core_high_evidence	0.60*cohort_gene_percentile+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7847265870521685	0.6886116967849882	0.7407291011942174	0.7692307692307693	0.5061050389582896	0.6896551724137931	0.6976744186046512	0.8108108108108109	0.6818181818181818	0.821917808219178	0.18608347985735899	0.11554538781694951	0.38680382571219024	-0.41203721873008153	0.4970354515848675	117	43	74	0.36752136752136755	0.3210903292636207
primary_recist	melanoma_core_high_evidence	0.65*cohort_gene_percentile+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7856693903205532	0.691209472152458	0.7474858579509742	0.7692307692307693	0.5061050389582896	0.6896551724137931	0.6976744186046512	0.8108108108108109	0.6818181818181818	0.821917808219178	0.18649713393404851	0.09860107842909498	0.3836457789228881	-0.4155508262035791	0.5034699862758625	117	43	74	0.36752136752136755	0.32368810463109043
primary_recist	melanoma_core_high_evidence	0.70*cohort_gene_percentile+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7859836580766812	0.6944801553845152	0.73585795097423	0.7692307692307693	0.5061050389582896	0.6896551724137931	0.6976744186046512	0.8108108108108109	0.6818181818181818	0.821917808219178	0.1870209435322059	0.09840445412630568	0.38261770023297603	-0.4216574829497302	0.5083370061560605	117	43	74	0.36752136752136755	0.3269587878631477
primary_recist	melanoma_core_high_evidence	0.75*cohort_gene_percentile+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7859836580766814	0.694857550423871	0.73585795097423	0.7692307692307693	0.5061050389582896	0.6896551724137931	0.6976744186046512	0.8108108108108109	0.6818181818181818	0.821917808219178	0.18765708989699684	0.10023292910970173	0.3832977756903123	-0.4302867285292337	0.5160651521888739	117	43	74	0.36752136752136755	0.32733618290250344
primary_recist	melanoma_core_high_evidence	0.80*cohort_gene_percentile+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7853551225644249	0.6943150201019195	0.7242300439974858	0.7692307692307693	0.5061050389582896	0.6896551724137931	0.6976744186046512	0.8108108108108109	0.6818181818181818	0.821917808219178	0.18836589174159718	0.10302525566715928	0.3821663214529451	-0.43854817409012137	0.5230725012794526	117	43	74	0.36752136752136755	0.32679365258055193
primary_recist	melanoma_core_high_evidence	0.85*cohort_gene_percentile+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7837837837837838	0.6931298507841155	0.7204588309239472	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.18914702918972076	0.11996432353944816	0.3791012586706632	-0.44633723144077225	0.5040381915803117	117	43	74	0.36752136752136755	0.32560848326274794
primary_recist	melanoma_core_high_evidence	0.90*cohort_gene_percentile+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7840980515399121	0.6953205781611462	0.7204588309239472	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.19023886521365177	0.12688219626374886	0.3791762076576319	-0.4574547815796971	0.5160075031760589	117	43	74	0.36752136752136755	0.3277992106397787
primary_recist	melanoma_core_high_evidence	0.95*cohort_gene_percentile+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7850408548082966	0.6969435908214181	0.7339723444374607	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.19158373106129226	0.13236804869608235	0.38065204494006344	-0.47069972844198316	0.5236275503624458	117	43	74	0.36752136752136755	0.32942222330005055
primary_recist	melanoma_core_high_evidence	1.00*cohort_gene_percentile+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7847265870521685	0.6926442778363515	0.7253299811439347	0.7521367521367521	0.48146389654027066	0.6813186813186813	0.7209302325581395	0.7702702702702703	0.6458333333333334	0.8260869565217391	0.19301625220441188	0.13640275851143552	0.38106886581897736	-0.48351129234686413	0.5294117647058824	117	43	74	0.36752136752136755	0.32512291031498397
primary_recist	melanoma_core_high_evidence	0.00*cohort_zscore+1.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.771213073538655	0.6564055471772958	0.6439346323067253	0.7264957264957265	0.4381693626336779	0.6595744680851063	0.7209302325581395	0.7297297297297297	0.6078431372549019	0.8181818181818182	0.18622600551980986	0.09064152772798259	0.3739532102577717	-0.36950276686204436	0.40527047283704815	117	43	74	0.36752136752136755	0.2888841796559283
primary_recist	melanoma_core_high_evidence	0.05*cohort_zscore+0.95*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7724701445631679	0.657990756879542	0.6555625392834695	0.7264957264957265	0.4381693626336779	0.6595744680851063	0.7209302325581395	0.7297297297297297	0.6078431372549019	0.8181818181818182	0.18613418647663713	0.09583633492887758	0.37437610049255676	-0.3707865164349842	0.4060006042329751	117	43	74	0.36752136752136755	0.29046938935817446
primary_recist	melanoma_core_high_evidence	0.10*cohort_zscore+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7727844123192961	0.6586843806547307	0.6642049025769956	0.7435897435897436	0.4260804632782839	0.5945945945945946	0.5116279069767442	0.8783783783783784	0.7096774193548387	0.7558139534883721	0.18604608609656145	0.09417276419526671	0.37478538353282204	-0.3720649712099553	0.5092024203505272	117	43	74	0.36752136752136755	0.2911630131333631
primary_recist	melanoma_core_high_evidence	0.15*cohort_zscore+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7718416090509113	0.6583198813731392	0.6642049025769956	0.7435897435897436	0.4260804632782839	0.5945945945945946	0.5116279069767442	0.8783783783783784	0.7096774193548387	0.7558139534883721	0.18596170437958268	0.09421533125142581	0.37518134567060396	-0.3733386500231974	0.5084181109796179	117	43	74	0.36752136752136755	0.2907985138517717
primary_recist	melanoma_core_high_evidence	0.20*cohort_zscore+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7721558768070396	0.6587204386028698	0.6574481458202388	0.7350427350427351	0.44542341292209303	0.6593406593406593	0.6976744186046512	0.7567567567567568	0.625	0.8115942028985508	0.185881041325701	0.09252479465474116	0.3755641992193527	-0.37460801453966674	0.4274265142047338	117	43	74	0.36752136752136755	0.2911990710815022
primary_recist	melanoma_core_high_evidence	0.25*cohort_zscore+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7734129478315526	0.6602113834975796	0.6574481458202388	0.7350427350427351	0.44542341292209303	0.6593406593406593	0.6976744186046512	0.7567567567567568	0.625	0.8115942028985508	0.18580409693491626	0.08911107556833596	0.37593409697029034	-0.37587347767482826	0.4295026696987857	117	43	74	0.36752136752136755	0.292690015976212
primary_recist	melanoma_core_high_evidence	0.30*cohort_zscore+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.774355751099937	0.6612859538091385	0.6855751099937146	0.7350427350427351	0.44542341292209303	0.6593406593406593	0.6976744186046512	0.7567567567567568	0.625	0.8115942028985508	0.18573087120722861	0.07806853208911134	0.37629114349833226	-0.377135409592571	0.4298709818026052	117	43	74	0.36752136752136755	0.2937645862877709
primary_recist	melanoma_core_high_evidence	0.35*cohort_zscore+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7749842866121937	0.6632575061436232	0.6855751099937146	0.7350427350427351	0.44542341292209303	0.6593406593406593	0.6976744186046512	0.7567567567567568	0.625	0.8115942028985508	0.18566136414263798	0.08697954154125263	0.3766354040319076	-0.37839414185648	0.43023929390642474	117	43	74	0.36752136752136755	0.2957361386222557
primary_recist	melanoma_core_high_evidence	0.40*cohort_zscore+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7762413576367064	0.6644071147021267	0.6855751099937146	0.7350427350427351	0.44542341292209303	0.6593406593406593	0.6976744186046512	0.7567567567567568	0.625	0.8115942028985508	0.18559557574114433	0.08734000285106223	0.37696691148417755	-0.37964997016578556	0.4306076060102442	117	43	74	0.36752136752136755	0.2968857471807591
primary_recist	melanoma_core_high_evidence	0.45*cohort_zscore+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7759270898805783	0.6642176688125789	0.6855751099937146	0.7350427350427351	0.44542341292209303	0.6593406593406593	0.6976744186046512	0.7567567567567568	0.625	0.8115942028985508	0.18553350600274768	0.08428418311556973	0.37728567214995107	-0.38090315600747	0.4309759181140638	117	43	74	0.36752136752136755	0.2966963012912114
primary_recist	melanoma_core_high_evidence	0.50*cohort_zscore+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7768698931489629	0.6657374383246502	0.6923318667504714	0.7350427350427351	0.44542341292209303	0.6593406593406593	0.6976744186046512	0.7567567567567568	0.625	0.8115942028985508	0.1854751549274481	0.09348272424504757	0.3775916704991537	-0.3821539274938073	0.43134423021788326	117	43	74	0.36752136752136755	0.2982160708032826
primary_recist	melanoma_core_high_evidence	0.55*cohort_zscore+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7762413576367064	0.6654570057855018	0.6990886235072282	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.18542052251524546	0.09359931681759025	0.37788487343942495	-0.383402479623124	0.4317145989697335	117	43	74	0.36752136752136755	0.2979356382641343
primary_recist	melanoma_core_high_evidence	0.60*cohort_zscore+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.7771841609050911	0.666585672929277	0.7058453802639849	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.18536960876613987	0.09391807053985174	0.37816523437214067	-0.38464897419522137	0.43252047217002737	117	43	74	0.36752136752136755	0.2990643054079094
primary_recist	melanoma_core_high_evidence	0.65*cohort_zscore+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	0.777184160905091	0.6665442514613098	0.6972030169704588	0.7435897435897436	0.46020004958025057	0.6666666666666666	0.6976744186046512	0.7702702702702703	0.6382978723404256	0.8142857142857143	0.18532241368013128	0.09427414726653277	0.3784326973225547	-0.38589353962719475	0.43332634537032116	117	43	74	0.36752136752136755	0.29902288393994225
