endpoint	group_id	blend_id	blend_type	axis	claim_boundary	group_notes	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	cbio_liu_dfci_only	cohort_gene_percentile	single	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	cohort_gene_percentile	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6278688524590162	0.5881599875519388	0.6312965722801788	0.6206896551724138	0.28566242232137706	0.6764705882352942	0.8363636363636363	0.4262295081967213	0.5679012345679012	0.7428571428571429	0.2664309882591176	0.16541540356195533	0.1562710351089852	-0.19555881783733559	0.5252083333333333	116	55	61	0.47413793103448276	0.114022056517456
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	cohort_gene_percentile	single	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6162574404761905	0.5688410266786684	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.2699593129359138	0.1410017029276693	0.19882093459249056	-0.24313700921130488	0.5252083333333333	104	48	56	0.46153846153846156	0.10730256514020686
strict_recist	cbio_liu_dfci_only	cohort_zscore	single	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
strict_recist	strict_cbio_liu_plus_gse145996	cohort_zscore	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6587183308494784	0.663348517456975	0.587183308494784	0.603448275862069	0.22611957151250991	0.39473684210526316	0.2727272727272727	0.9016393442622951	0.7142857142857143	0.5789473684210527	0.23077495861148026	0.06821872421212527	1.3915993962595543	0.4573251923994834	0.4547186239664868	116	55	61	0.47413793103448276	0.18921058642249222
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	cohort_zscore	single	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6313244047619048	0.630587516739775	0.5476190476190476	0.5192307692307693	0.13910414158861362	0.6376811594202898	0.9166666666666666	0.17857142857142858	0.4888888888888889	0.7142857142857143	0.25514937373413477	0.1520372481611262	0.08579214767964556	-0.18931661945174957	0.4547186239664868	104	48	56	0.46153846153846156	0.16904905520131341
strict_recist	cbio_liu_dfci_only	cohort_robust_zscore	single	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6371580547112462	0.6260285388925747	0.5522416413373861	0.5242718446601942	0.13417552641763725	0.6259541984732825	0.8723404255319149	0.23214285714285715	0.4880952380952381	0.6842105263157895	0.23558722752629746	0.07020349801390549	0.44786051123303244	-0.12856179286610234	0.3746128940154562	103	47	56	0.4563106796116505	0.1697178592809242
strict_recist	strict_cbio_liu_plus_gse145996	cohort_robust_zscore	single	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6599105812220567	0.6699244169115534	0.5675111773472429	0.5517241379310345	0.16910114469530174	0.6486486486486487	0.8727272727272727	0.26229508196721313	0.5161290322580645	0.6956521739130435	0.22656759804942533	0.05143659473145252	0.5806572512958572	-0.051355581686073126	0.3746128940154562	116	55	61	0.47413793103448276	0.1957864858770706
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	cohort_robust_zscore	single	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6287202380952381	0.6285999543993137	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25573999014451904	0.1581504230877782	0.0847211722614132	-0.18941987510087402	0.3746128940154562	104	48	56	0.46153846153846156	0.16706149286085215
strict_recist	cbio_liu_dfci_only	0.00*cohort_gene_percentile+1.00*cohort_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
