accession	missing_fields	warning	is_valid
GSE91061			True
GSE78220			True
GSE145996			True
GSE168204			True
GSE115821			True
GSE93157			True
PRJEB23709			True
Liu_DFCI_melanoma			True
CBIO_LIU_DFCI_2019_PRE			True
CBIO_IATLAS_LIU_2019_PRE			True
CBIO_IATLAS_GIDE_2019_PRE			True
CBIO_IATLAS_RIAZ_2017_PRE			True
CBIO_IATLAS_HUGO_2016_PRE			True
EGAS00001001552			True
phs001919			True
phs002683			True
GSE244982			True
GSE136961			True
GSE176307			True
IMvigor210			True
GSE67501			True
GSE121810			True
GSE140901			True
GSE165252			True
GSE183924			True
GSE115978			True
GSE123139			True
GSE123728			True
GSE165745			True
GSE122220			True
TCGA_SKCM_Xena			True
GDC_TCGA_SKCM			True
LINCS_L1000			True
CMap			True
DepMap			True
DGIdb			True
DrugBank_optional			True
