endpoint	group_id	claim_status	model_name	n_samples	n_cohorts	n_responders	n_nonresponders	response_prevalence	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	group_notes
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	APM	103	1	47	56	0.4563106796116505	0.5889057750759878	0.5342914027788124	0.5159574468085106	0.5145631067961165	0.03180631872567407	0.5	0.5319148936170213	0.5	0.4716981132075472	0.56	0.24827449999536758	0.05217421414164295	0.4864114791823569	-0.14333331636199315	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	CXCL9	103	1	47	56	0.4563106796116505	0.584726443768997	0.5796425130736246	0.5	0.4563106796116505	0.0	0.6266666666666667	1.0	0.0	0.4563106796116505		0.24038535899412736	0.06477648086438223	0.5148705914353515	-0.15035781227289388	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	CYT	103	1	47	56	0.4563106796116505	0.5689589665653496	0.5948084747764133	0.5364741641337386	0.5145631067961165	0.08364235452333706	0.5967741935483871	0.7872340425531915	0.2857142857142857	0.4805194805194805	0.6153846153846154	0.23905961952579655	0.04778820171655575	1.9754225279443034	-0.05418891025363645	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	103	1	47	56	0.4563106796116505	0.5611702127659575	0.5711379379879652	0.585676291793313	0.5922330097087378	0.17307077818806793	0.5333333333333333	0.5106382978723404	0.6607142857142857	0.5581395348837209	0.6166666666666667	0.2479204578218176	0.07138812063217126	0.49508867940145274	-0.13060510073426354	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	IFNG	103	1	47	56	0.4563106796116505	0.5493920972644376	0.5160005431418123	0.523936170212766	0.5436893203883495	0.053594220075787236	0.37333333333333335	0.2978723404255319	0.75	0.5	0.56	0.25630235975956067	0.08210461790050431	0.2669539837481897	-0.1594526417619069	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	IPRES	103	1	47	56	0.4563106796116505	0.48366261398176286	0.4765232136274624	0.5151975683890577	0.49514563106796117	0.03402807623859507	0.5737704918032787	0.7446808510638298	0.2857142857142857	0.4666666666666667	0.5714285714285714	0.25090020084954157	0.0929893889442758	0.25963184714931853	-0.17104729259326792	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	TIDE_dysfunction	103	1	47	56	0.4563106796116505	0.5814969604863223	0.597133874981572	0.5602203647416414	0.5533980582524272	0.12127295939472503	0.5660377358490566	0.6382978723404256	0.48214285714285715	0.5084745762711864	0.6136363636363636	0.23607260435222244	0.07581229707165701	1.2211937721907948	-0.09613464516056808	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	TIDE_exclusion	103	1	47	56	0.4563106796116505	0.4259118541033435	0.4179535661182965	0.5484422492401216	0.5145631067961165	0.15041318889101604	0.6376811594202898	0.9361702127659575	0.16071428571428573	0.4835164835164835	0.75	0.2508929374920168	0.07885248938546628	0.17602012190217536	-0.1743684433046269	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	independent_cbioportal_liu_external	TIG	103	1	47	56	0.4563106796116505	0.5528115501519757	0.5337064928892833	0.5049392097264438	0.49514563106796117	0.010095553511541368	0.5272727272727272	0.6170212765957447	0.39285714285714285	0.4603174603174603	0.55	0.2510580261560775	0.06788924991569881	0.4191593540188244	-0.14894085082811612	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	strict_cbio_liu_plus_gse145996	strict_melanoma_pd1_like_external_cbioportal	APM	116	2	55	61	0.47413793103448276	0.5710879284649776	0.5429210176640884	0.5104321907600595	0.5086206896551724	0.02088618176050756	0.5128205128205128	0.5454545454545454	0.47540983606557374	0.4838709677419355	0.5370370370370371	0.25252783177778215	0.06039094713866379	0.38728653784577605	-0.07919358988242364	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
