endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample1	0	PD	0.4334049191976562	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample10	1	PR	0.446381875889116	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample100	1	PR	0.9365704995893406	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample106	1	CR	0.5383916423658776	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample107	1	PR	0.44902343325315913	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample108	0	PD	0.42086581813735824	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample11	0	PD	0.4057330637193079	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample112	0	PD	0.5393242405638761	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample116	0	PD	0.4368454375417801	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample117	0	PD	0.33705797322612335	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample121	1	PR	0.539325262357876	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
