endpoint	validation_family	target_model	baseline_family	n_samples	target_AUROC	mean_signature_AUROC	best_signature_AUROC	mean_delta_vs_signature_family	ci_low	ci_high	one_sided_p	two_sided_p	n_signatures	two_sided_fdr_q	one_sided_fdr_q	claim_level
clinical_benefit	all_locked_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	256	0.6043530680880767	0.566113014785202	0.6280220826194555	0.03824005330287461	0.0056644996908163745	0.06754774447794454	0.013	0.026	8	0.039	0.0195	family_two_sided_FDR_supported
clinical_benefit	melanoma_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	232	0.5937764118325011	0.5586054552439493	0.6162888974260469	0.03517095658855174	0.004468817523208174	0.06615806393038412	0.015	0.03	8	0.051000000000000004	0.025500000000000002	family_pre_directional_FDR_supported
clinical_benefit	strict_pd1_like_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	135	0.5855555555555555	0.5531666666666666	0.6046666666666666	0.03238888888888891	-0.010210939652647865	0.07227740071709822	0.07	0.14	8	0.309	0.1545	family_point_estimate_only
clinical_benefit	nanostring_panel_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	89	0.6060291060291061	0.5669828482328483	0.6372141372141372	0.03904625779625781	-0.01913308004122697	0.09321679362304365	0.09	0.18	8	0.18000000000000002	0.09000000000000001	family_point_estimate_only
primary_recist	all_locked_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	256	0.5766635130873542	0.5487503941974141	0.6101229895931883	0.02791311888994008	-0.003956100255696244	0.05598320132061493	0.035	0.07	8	0.07	0.035	family_pre_directional_FDR_supported
primary_recist	melanoma_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	232	0.5671755145439357	0.5426729703045493	0.598693703956862	0.02450254423938636	-0.007103157235791859	0.05535673394996287	0.07	0.14	8	0.14	0.07	family_point_estimate_only
primary_recist	strict_pd1_like_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	135	0.5313479623824451	0.5187807881773399	0.5555306762203314	0.012567174205105225	-0.03056758021390373	0.05464376300921786	0.27	0.54	8	0.54	0.27	family_point_estimate_only
primary_recist	nanostring_panel_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	89	0.6086691086691087	0.5565094627594628	0.6504884004884005	0.052159645909645946	-0.012587890956453844	0.10956017069773083	0.051	0.102	8	0.18000000000000002	0.09000000000000001	family_point_estimate_only
strict_recist	all_locked_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	206	0.6096710340277124	0.5698817042134037	0.6452068998020549	0.039789329814308716	0.0076569522328451215	0.07190324914688101	0.01	0.02	8	0.039	0.0195	family_two_sided_FDR_supported
strict_recist	melanoma_external_and_panel	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	192	0.5963103635377103	0.560485621269669	0.6287574606619641	0.03582474226804122	0.002806902925524052	0.0663281971627213	0.017	0.034	8	0.051000000000000004	0.025500000000000002	family_pre_directional_FDR_supported
strict_recist	strict_pd1_like_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	116	0.5711309523809525	0.5416294642857142	0.5904761904761904	0.029501488095238226	-0.016524061235895355	0.07409629077661874	0.103	0.206	8	0.309	0.1545	family_point_estimate_only
strict_recist	nanostring_panel_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	eight_strong_signatures	63	0.6330561330561331	0.5795218295218295	0.6871101871101872	0.05353430353430355	-0.024040404040404015	0.12055218301435407	0.09	0.18	8	0.18000000000000002	0.09000000000000001	family_point_estimate_only
