endpoint	model_name	threshold	calibration	calibration_coef	calibration_intercept	training_n	training_responders	training_nonresponders	training_AUROC	training_balanced_accuracy	training_cohorts
primary_recist	EcoNiche-Opt-HeuristicEcology-LockedPanel	0.43779227485571015	discovery_only_platt	0.348184436736193	-0.0628256143537588	117	43	74	0.7049025769956003	0.6742614707730987	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	IFNG	0.5179178078595991	discovery_only_platt	0.5770900276851044	-0.043042861982916146	117	43	74	0.6643620364550596	0.6566624764299183	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	CXCL9	0.43501706394271966	discovery_only_platt	0.6007849119584661	-0.04595180073812713	117	43	74	0.6656191074795725	0.6704902576995599	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	TIG	0.5101666435173705	discovery_only_platt	0.5650617673298796	-0.04160404785265586	117	43	74	0.6656191074795725	0.6382778126964174	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	TIDE_dysfunction	0.4401769330608997	discovery_only_platt	0.5332401294690787	-0.03218653420225489	117	43	74	0.6546197360150849	0.6337209302325582	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	APM	0.5435877469046431	discovery_only_platt	0.5882292192950613	-0.04817296257309538	117	43	74	0.6637335009428034	0.6604336895034569	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	CYT	0.44839325867851143	discovery_only_platt	0.43287664737493503	-0.024239166750303895	117	43	74	0.6297925832809553	0.6299497171590195	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	IPRES	0.4832109065877373	discovery_only_platt	0.24971499415375836	-0.008382280569534595	117	43	74	0.5669390320553112	0.5969516027655563	GSE91061,GSE78220,PRJEB23709_PD1_PRE
primary_recist	TIDE_exclusion	0.47584653581214104	discovery_only_platt	0.15361569470921593	-0.00308077744069284	117	43	74	0.5436832181018227	0.571024512884978	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	EcoNiche-Opt-HeuristicEcology-LockedPanel	0.4464485197217447	discovery_only_platt	0.3485659294595968	-0.06020070403819829	95	43	52	0.7101967799642218	0.7010286225402504	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	IFNG	0.5343434523246161	discovery_only_platt	0.5702938113329257	-0.04404292635524839	95	43	52	0.6627906976744187	0.6388640429338104	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	CXCL9	0.3940737883098779	discovery_only_platt	0.5895412801126002	-0.044794019749145035	95	43	52	0.6601073345259392	0.651386404293381	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	TIG	0.42718089490934624	discovery_only_platt	0.5335049790676707	-0.04579834243376598	95	43	52	0.659660107334526	0.6261180679785331	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	TIDE_dysfunction	0.439782201621358	discovery_only_platt	0.5100363113992142	-0.03325653471183274	95	43	52	0.6493738819320214	0.6473613595706619	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	APM	0.4292792235031947	discovery_only_platt	0.64379827271693	-0.025200772567976586	95	43	52	0.6851520572450804	0.6473613595706619	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	CYT	0.4494075486128113	discovery_only_platt	0.37580967916799174	-0.0292601232284221	95	43	52	0.6113595706618963	0.6088998211091234	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	IPRES	0.48070304265990343	discovery_only_platt	0.2026907929813363	-0.01116968746445977	95	43	52	0.5514311270125223	0.5623881932021466	GSE91061,GSE78220,PRJEB23709_PD1_PRE
strict_recist	TIDE_exclusion	0.4549820894943985	discovery_only_platt	0.14977819613793344	-0.0029533053223187544	95	43	52	0.5442754919499105	0.5749105545617174	GSE91061,GSE78220,PRJEB23709_PD1_PRE
clinical_benefit	EcoNiche-Opt-HeuristicEcology-LockedPanel	0.48663881479076476	discovery_only_platt	0.22728705799541785	0.016639046195393147	117	65	52	0.6428994082840236	0.6423076923076922	GSE91061,GSE78220,PRJEB23709_PD1_PRE
