accession	access_status	raw_exists	artifact_exists	has_metrics	has_predictions	status	reason
GSE91061	public	True	False	True	True	PASS	real_result_available
GSE78220	public	True	False	True	True	PASS	real_result_available
GSE145996	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE168204	public	True	False	True	True	PASS	real_result_available
GSE115821	public	True	False	True	True	PASS	real_result_available
GSE93157	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
PRJEB23709	unknown	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
Liu_DFCI_melanoma	controlled	True	False	False	False	ACCESS_RESTRICTED	controlled_or_licensed_access
GSE244982	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE136961	public	True	False	True	True	PASS	real_result_available
GSE176307	public	True	False	True	True	PASS	real_result_available
IMvigor210	unknown	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE67501	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE121810	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE140901	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE165252	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE183924	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE115978	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE123139	public	True	False	False	False	RESULT_PENDING	raw_or_metadata_available_but_not_in_current_result_table
GSE123728	public	False	False	False	False	RESULT_PENDING	public_entry_registered_but_not_downloaded_or_curated
GSE165745	public	False	False	False	False	RESULT_PENDING	public_entry_registered_but_not_downloaded_or_curated
GSE122220	public	False	False	False	False	RESULT_PENDING	public_entry_registered_but_not_downloaded_or_curated
TCGA_SKCM_Xena	public	True	True	False	False	PASS	registered_artifact_available
GDC_TCGA_SKCM	public	False	True	False	False	PASS	registered_artifact_available
LINCS_L1000	public	False	True	False	False	PASS	registered_artifact_available
CMap	unknown	False	True	False	False	PASS	registered_artifact_available
DepMap	public	True	True	False	False	PASS	registered_artifact_available
DGIdb	public	False	True	False	False	PASS	registered_artifact_available
DrugBank_optional	controlled	False	False	False	False	ACCESS_RESTRICTED	controlled_or_licensed_access
