endpoint	stratum	model_name	n_samples	n_cohorts	pooled_AUROC	pooled_AUPRC	pooled_balanced_accuracy	pooled_Brier	pooled_ECE	mean_fold_AUROC	mean_fold_AUPRC	mean_fold_balanced_accuracy	mean_fold_ECE	min_fold_AUROC	max_fold_AUROC	evaluation_modes	n_responders	n_nonresponders	pooled_AUROC_ci_low	pooled_AUROC_ci_high	pooled_AUROC_ci_bootstrap_n
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-HeuristicEcology	117	3	0.7049025769956003	0.5584727461504684	0.6315210559396606	0.250038321836014	0.2348619118541941	0.7122567490988544	0.6357707545878359	0.618025249604197	0.2959214282049264	0.6128205128205129	0.8755980861244019	LODO	43	74	0.6074717417293446	0.7955751130193991	1000
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-ModulePriorFixed	117	3	0.7049025769956003	0.5584727461504684	0.6315210559396606	0.250038321836014	0.2348619118541941	0.7122567490988544	0.6357707545878359	0.618025249604197	0.2959214282049264	0.6128205128205129	0.8755980861244019	LODO	43	74	0.605361531162901	0.7973799698951521	1000
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-ModuleIFNConsensus	117	3	0.6778755499685732	0.5245434755898563	0.6363922061596481	0.2369407362027653	0.1514650082968751	0.6720554299501668	0.5782013374198035	0.5818024081181976	0.2547676802191747	0.5494505494505495	0.8564593301435406	LODO	43	74	0.5796038560311096	0.7753349407944996	1000
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-AdaptiveConsensus	117	3	0.6731615336266499	0.5196335270591229	0.6363922061596481	0.2358647373832602	0.1368921744590639	0.6666678350888877	0.5822261126363547	0.6361413440360809	0.2535320502811496	0.5274725274725276	0.84688995215311	LODO	43	74	0.5673433353745662	0.7659177884931095	1000
primary_recist	melanoma_core_high_evidence	CXCL9	117	3	0.6656191074795725	0.5169521608871197	0.6528912633563797	0.2380115223493146	0.1380898625238245	0.655404244877929	0.5681166544859496	0.6399319978267347	0.2344673302144746	0.4999999999999999	0.8277511961722488	LODO	43	74	0.5587824176872637	0.755506617341831	1000
primary_recist	melanoma_core_high_evidence	TIG	117	3	0.6656191074795725	0.5168752653089108	0.6228786926461345	0.2390586042378697	0.1366348275409739	0.6549730970783602	0.5826841639541903	0.5404104667262563	0.2183739798787705	0.5164835164835164	0.8253588516746412	LODO	43	74	0.5564008936908096	0.7654134685604277	1000
primary_recist	melanoma_core_high_evidence	IFNG	117	3	0.6643620364550596	0.5120861576692182	0.6345065996228787	0.2387748223637545	0.1353151290135626	0.6568425726320463	0.5689353224494074	0.5624302597986808	0.2224581534423448	0.510989010989011	0.8492822966507176	LODO	43	74	0.5593491808790269	0.7623659844054581	1000
primary_recist	melanoma_core_high_evidence	APM	117	3	0.6637335009428034	0.4878387282804589	0.6258642363293526	0.2405737891862596	0.1364185593844435	0.6870702397018187	0.568588568801435	0.6279153594943069	0.2335062686851002	0.5256410256410255	0.8157894736842105	LODO	43	74	0.5616190342801769	0.7625634656260905	1000
primary_recist	melanoma_core_high_evidence	EcoNiche-Opt-ModulePriorFixed-Platt	117	3	0.6552482715273412	0.4877455053893849	0.6382778126964174	0.2393461104780899	0.1486571390229325	0.7122567490988544	0.6357707545878359	0.618025249604197	0.2517848283356467	0.6128205128205129	0.8755980861244019	LODO	43	74	0.543280900749874	0.7564935605700096	1000
primary_recist	melanoma_core_high_evidence	TIDE_dysfunction	117	3	0.6546197360150849	0.5271690269213777	0.5917661847894407	0.2413338636617232	0.1271748862850858	0.6543322174901122	0.5951931325025758	0.6440915809336862	0.2468021039328846	0.5054945054945055	0.80622009569378	LODO	43	74	0.547933236303926	0.7565274248698161	1000
