sample_id	ifn_t_cell_inflamed	cytotoxic_cd8	exhaustion_checkpoint	antigen_presentation	myeloid_suppression	stromal_exclusion	trm_tls
GSM5049348	-0.7449015559927036	-0.6362123786454937	0.0	0.0	-0.45801654697741834	0.07417503450969391	0.0
GSM5049349	1.9271979625869096	1.2307584565805072	0.0	0.0	0.3624331945864624	0.03297818491064451	0.0
GSM5049350	0.6445884492933919	1.2998729066235697	0.0	0.0	0.7725224320515028	-0.3493507456553403	0.0
GSM5049351	-0.1526703487942445	-0.16722726457052156	0.0	0.0	0.07176165791959918	0.2799774991579506	0.0
GSM5049352	0.30972694865113815	0.7710613197004164	0.0	0.0	0.30309526192856406	-0.023675030838596057	0.0
GSM5049353	-0.30796223500690506	-0.03502654682186018	0.0	0.0	-0.14982752497641752	0.07466102917085081	0.0
GSM5049354	-0.3032879172534006	-0.4988828099835072	0.0	0.0	-0.07180932098103747	0.6371723559636624	0.0
GSM5049355	1.6058140679835369	1.0470921464674963	0.0	0.0	0.3429259568666103	0.04378567021810826	0.0
GSM5049356	-0.7385115756372468	0.010562925859104906	0.0	0.0	0.32913503884993295	-0.6093462876870752	0.0
GSM5049357	-2.4954793381032663	-2.510715257364916	0.0	0.0	-4.459222798587064	-4.224026917992901	0.0
GSM5049358	0.4145082677724017	0.9282644192056975	0.0	0.0	0.6623330016641085	0.7471000026708703	0.0
GSM5049359	-0.7477594369350284	-0.6383673897675919	0.0	0.0	0.15949874987492768	-0.34465230034325783	0.0
GSM5049360	0.25112846593175786	0.42175194889742224	0.0	0.0	0.23604059730357432	0.4596738950359794	0.0
GSM5049361	-1.7818519377485698	-1.8264638546894547	0.0	0.0	0.2351289998849298	0.048197429643974374	0.0
GSM5049362	-0.7161783535269997	-0.2947241064515052	0.0	0.0	-0.35287084603658936	0.665816107039435	0.0
GSM5049363	0.7273859771615239	0.7654607344196248	0.0	0.0	0.35714823666812984	0.17012995626212843	0.0
GSM5049364	0.6699360484145095	-0.3447873753198092	0.0	0.0	0.6098647754259628	1.429725503950067	0.0
GSM5049365	0.47911041151464256	0.9379759629885605	0.0	0.0	-0.1601726314928297	-0.1785168500830621	0.0
GSM5049366	0.17860421043019772	-0.4309463970660603	0.0	0.0	-0.31959899736056474	0.45713845180789164	0.0
GSM5049367	0.8446884432678443	0.5436334260792725	0.0	0.0	0.3849015475371582	0.13571856832890009	0.0
GSM5049368	0.9952438741277276	1.3129313962130715	0.0	0.0	0.6325654446636194	-0.3883511071503732	0.0
GSM5049369	0.2488350410389233	0.2923114855849588	0.0	0.0	0.7758058209623313	0.6774708351403138	0.0
GSM5049370	-1.4649942822399962	-1.7964260748915506	0.0	0.0	0.2650454784895699	0.7525090853737787	0.0
GSM5049371	0.1568288130638458	-0.3818976730474338	0.0	0.0	-0.5286875282650431	-0.5683103694336463	0.0
