sample_id	endpoint	raw_module_prior_score	response_probability	locked_threshold	predicted_label	calibration	calibration_coef	calibration_intercept	module_score__ifn_t_cell_inflamed	module_score__cytotoxic_cd8	module_score__exhaustion_checkpoint	module_score__antigen_presentation	module_score__myeloid_suppression	module_score__stromal_exclusion	module_score__trm_tls
GSM5049348	primary_recist	-0.8710869890815883	0.40947779850667243	0.4377922748557101	0	discovery_only_platt	0.348184436736193	-0.0628256143537588	-0.7449015559927036	-0.6362123786454937	0.0	0.0	-0.45801654697741834	0.07417503450969391	0.0
GSM5049349	primary_recist	2.3448715011286096	0.6799674344361546	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	1.9271979625869096	1.2307584565805072	0.0	0.0	0.3624331945864624	0.03297818491064451	0.0
GSM5049350	primary_recist	1.0829390594070956	0.5779191049788297	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.6445884492933919	1.2998729066235697	0.0	0.0	0.7725224320515028	-0.3493507456553403	0.0
GSM5049351	primary_recist	-0.41215355961828015	0.44859945757982594	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	-0.1526703487942445	-0.16722726457052156	0.0	0.0	0.07176165791959918	0.2799774991579506	0.0
GSM5049352	primary_recist	0.5555474929563623	0.5326055078037533	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.30972694865113815	0.7710613197004164	0.0	0.0	0.30309526192856406	-0.023675030838596057	0.0
GSM5049353	primary_recist	-0.2878922605150518	0.45932378795752293	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	-0.30796223500690506	-0.03502654682186018	0.0	0.0	-0.14982752497641752	0.07466102917085081	0.0
GSM5049354	primary_recist	-0.8354108397364666	0.41248482287272914	0.4377922748557101	0	discovery_only_platt	0.348184436736193	-0.0628256143537588	-0.3032879172534006	-0.4988828099835072	0.0	0.0	-0.07180932098103747	0.6371723559636624	0.0
GSM5049355	primary_recist	1.936004327674926	0.6482283908719709	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	1.6058140679835369	1.0470921464674963	0.0	0.0	0.3429259568666103	0.04378567021810826	0.0
GSM5049356	primary_recist	-0.5931244882891232	0.433068559124727	0.4377922748557101	0	discovery_only_platt	0.348184436736193	-0.0628256143537588	-0.7385115756372468	0.010562925859104906	0.0	0.0	0.32913503884993295	-0.6093462876870752	0.0
GSM5049357	primary_recist	0.5907878915042581	0.5356587429140333	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	-2.4954793381032663	-2.510715257364916	0.0	0.0	-4.459222798587064	-4.224026917992901	0.0
GSM5049358	primary_recist	0.17392397520776104	0.4994330019902621	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.4145082677724017	0.9282644192056975	0.0	0.0	0.6623330016641085	0.7471000026708703	0.0
GSM5049359	primary_recist	-0.9743663565846594	0.4008115438037571	0.4377922748557101	0	discovery_only_platt	0.348184436736193	-0.0628256143537588	-0.7477594369350284	-0.6383673897675919	0.0	0.0	0.15949874987492768	-0.34465230034325783	0.0
GSM5049360	primary_recist	0.11414719421069211	0.4942299217061501	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.25112846593175786	0.42175194889742224	0.0	0.0	0.23604059730357432	0.4596738950359794	0.0
GSM5049361	primary_recist	-2.836747079857749	0.2591220340921666	0.4377922748557101	0	discovery_only_platt	0.348184436736193	-0.0628256143537588	-1.7818519377485698	-1.8264638546894547	0.0	0.0	0.2351289998849298	0.048197429643974374	0.0
GSM5049362	primary_recist	-1.0200130372541751	0.39700063123744833	0.4377922748557101	0	discovery_only_platt	0.348184436736193	-0.0628256143537588	-0.7161783535269997	-0.2947241064515052	0.0	0.0	-0.35287084603658936	0.665816107039435	0.0
GSM5049363	primary_recist	0.8464772479062072	0.557717708638231	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.7273859771615239	0.7654607344196248	0.0	0.0	0.35714823666812984	0.17012995626212843	0.0
GSM5049364	primary_recist	-0.5222527789334099	0.439136834396115	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.6699360484145095	-0.3447873753198092	0.0	0.0	0.6098647754259628	1.429725503950067	0.0
GSM5049365	primary_recist	1.1174431337968689	0.5808468342184548	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.47911041151464256	0.9379759629885605	0.0	0.0	-0.1601726314928297	-0.1785168500830621	0.0
GSM5049366	primary_recist	-0.10563871532649588	0.47511872575853115	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.17860421043019772	-0.4309463970660603	0.0	0.0	-0.31959899736056474	0.45713845180789164	0.0
GSM5049367	primary_recist	0.8561950983744514	0.5585521740333514	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.8446884432678443	0.5436334260792725	0.0	0.0	0.3849015475371582	0.13571856832890009	0.0
GSM5049368	primary_recist	1.5296024034776403	0.6153265090492087	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.9952438741277276	1.3129313962130715	0.0	0.0	0.6325654446636194	-0.3883511071503732	0.0
GSM5049369	primary_recist	-0.3316475442199199	0.4555426840148605	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.2488350410389233	0.2923114855849588	0.0	0.0	0.7758058209623313	0.6774708351403138	0.0
GSM5049370	primary_recist	-2.8719846016174455	0.2567735982747414	0.4377922748557101	0	discovery_only_platt	0.348184436736193	-0.0628256143537588	-1.4649942822399962	-1.7964260748915506	0.0	0.0	0.2650454784895699	0.7525090853737787	0.0
GSM5049371	primary_recist	0.5143789253894736	0.529035575823624	0.4377922748557101	1	discovery_only_platt	0.348184436736193	-0.0628256143537588	0.1568288130638458	-0.3818976730474338	0.0	0.0	-0.5286875282650431	-0.5683103694336463	0.0
GSM5049348	strict_recist	-0.8710869890815883	0.41003227642089074	0.4464485197217447	0	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-0.7449015559927036	-0.6362123786454937	0.0	0.0	-0.45801654697741834	0.07417503450969391	0.0
GSM5049349	strict_recist	2.3448715011286096	0.6807328249861432	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	1.9271979625869096	1.2307584565805072	0.0	0.0	0.3624331945864624	0.03297818491064451	0.0
GSM5049350	strict_recist	1.0829390594070956	0.5786599948072711	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.6445884492933919	1.2998729066235697	0.0	0.0	0.7725224320515028	-0.3493507456553403	0.0
GSM5049351	strict_recist	-0.41215355961828015	0.44920993424494315	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-0.1526703487942445	-0.16722726457052156	0.0	0.0	0.07176165791959918	0.2799774991579506	0.0
GSM5049352	strict_recist	0.5555474929563623	0.533311638018751	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.30972694865113815	0.7710613197004164	0.0	0.0	0.30309526192856406	-0.023675030838596057	0.0
GSM5049353	strict_recist	-0.2878922605150518	0.45994846057425187	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-0.30796223500690506	-0.03502654682186018	0.0	0.0	-0.14982752497641752	0.07466102917085081	0.0
GSM5049354	strict_recist	-0.8354108397364666	0.4130438242125787	0.4464485197217447	0	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-0.3032879172534006	-0.4988828099835072	0.0	0.0	-0.07180932098103747	0.6371723559636624	0.0
GSM5049355	strict_recist	1.936004327674926	0.6489949771607452	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	1.6058140679835369	1.0470921464674963	0.0	0.0	0.3429259568666103	0.04378567021810826	0.0
GSM5049356	strict_recist	-0.5931244882891232	0.43365756735448535	0.4464485197217447	0	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-0.7385115756372468	0.010562925859104906	0.0	0.0	0.32913503884993295	-0.6093462876870752	0.0
GSM5049357	strict_recist	0.5907878915042581	0.5363676190080822	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	-2.4954793381032663	-2.510715257364916	0.0	0.0	-4.459222798587064	-4.224026917992901	0.0
GSM5049358	strict_recist	0.17392397520776104	0.500105817007271	0.4464485197217447	1	discovery_only_platt	0.3485659294595968	-0.0602007040381982	0.4145082677724017	0.9282644192056975	0.0	0.0	0.6623330016641085	0.7471000026708703	0.0
