threshold	net_benefit	endpoint
0.05	0.47368421052631576	primary_recist
0.1	0.4444444444444444	primary_recist
0.15	0.4117647058823529	primary_recist
0.2	0.375	primary_recist
0.25	0.33333333333333337	primary_recist
0.3	0.3214285714285714	primary_recist
0.35	0.27564102564102566	primary_recist
0.4	0.25	primary_recist
0.45	0.018939393939393978	primary_recist
0.5	0.0	primary_recist
0.55	-0.07870370370370375	primary_recist
0.6	0.020833333333333343	primary_recist
0.65	0.041666666666666664	primary_recist
0.7	0.0	primary_recist
0.75	0.0	primary_recist
0.8	0.0	primary_recist
0.85	0.0	primary_recist
0.9	0.0	primary_recist
0.95	0.0	primary_recist
0.05	0.47368421052631576	clinical_benefit
0.1	0.4444444444444444	clinical_benefit
0.15	0.4117647058823529	clinical_benefit
0.2	0.375	clinical_benefit
0.25	0.33333333333333337	clinical_benefit
0.3	0.2857142857142857	clinical_benefit
0.35	0.27564102564102566	clinical_benefit
0.4	0.22222222222222215	clinical_benefit
0.45	0.15151515151515155	clinical_benefit
0.5	0.0	clinical_benefit
0.55	-0.07870370370370375	clinical_benefit
0.6	0.08333333333333333	clinical_benefit
0.65	0.0	clinical_benefit
0.7	0.0	clinical_benefit
0.75	0.0	clinical_benefit
0.8	0.0	clinical_benefit
0.85	0.0	clinical_benefit
0.9	0.0	clinical_benefit
0.95	0.0	clinical_benefit
